201950000604,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200950666416;200950594580;200950559162;200950705379;200950713004;200950413561;
201920003740,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200920656411;200920664077;200920523248;200920495830;200920622964;200920454126;
201330000081,200330582462;200330996682;200330478810;200360708974;200330957844;200331052829;200360741676;200330469310;200330677087;200330726128;200331029501;200331055168;200330644025;200360673929;200330540385;200360619760;200330776973;200331011049;200330810816;200360587864;
201950000640,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200950482390;200950563592;200950402063;200950406895;200950405186;200950688597;
201800002217,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200800458487;200800439702;200800456960;200800459404;200800425066;200800407022;
201950001793,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200950416920;200950407800;200950663612;200950472373;200950724263;200950769456;
201330003581,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330924222;200331000006;200330811865;200330725067;200330435093;200330824079;
201610000647,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200610427315;200150494877;200150400433;200150734902;200150417224;200150752202;
201330002459,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330482904;200330757287;200330895198;200330497007;200330691447;200330955316;
201330001626,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330590558;200330412797;200330650846;200330602260;200360476424;200330818236;
201360001498,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200360404308;200360611981;200360726693;200360492199;200330529905;200360561502;
201950003757,200950401162;200950595051;200620673318;200950431439;200620473331;200620575359;200620704186;200620615225;200620757411;200620654077;200620650840;200620647354;200620739409;200620407427;200950406021;200950406180;200620684967;200950756550;200620524358;200950498962;
201920003985,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200150529549;200680558116;200610492525;200150520876;200150427297;200150517935;
201610001221,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200920599669;200800478077;200920628452;200920426637;200920678682;200920583001;
201920000173,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200920536900;200920646981;200920648137;200920416339;200920644604;200920647461;
201800003967,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200800490719;200800417122;200800444761;200800528221;200800427776;200800521274;
201610003144,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200610407589;200610519080;200610470498;200610530949;200610533205;200610518859;
201680000461,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200680419031;200680696219;200680676605;200680408118;200330812657;200680717888;
201920004083,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200920468990;200920637175;200920606982;200920607569;200920403919;200920462773;
201150003791,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200331065305;200150439157;200150545636;200150656247;200150458953;200150697754;
201360004284,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200360613519;200620415109;200620484981;200360625921;200330413491;200620748658;
201620003350,200360419466;200360627111;200360773354;200360735041;200360461578;200620526996;200620403459;200620769754;200620666873;200360425888;200620641877;200620718360;200620450446;200360749919;200360507079;200360730280;200360541499;200620422438;200620450805;200360529446;
201610002324,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200610537230;200610482623;200610400043;200610536512;200610424401;200610468117;
201150004581,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200150667454;200150584225;200150598172;200150639703;200150409583;200150528622;
201620004771,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200620475657;200620708697;200620434457;200620566442;200620612995;200620542076;
201620004572,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200620497666;200620462168;200620670306;200620567954;200620418502;200620579003;
201330000938,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200360655479;200360608855;200330423089;200330645226;200330853151;200331022915;
201950004261,200950403148;200950670462;200150724845;200150692240;200950476044;200950410238;200950424977;200950403170;200950408443;200950772407;200950713146;200950443689;200950401853;200950719067;200950763142;200950573001;200950400562;200950401512;200950759856;200950500359;
201150003576,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200150722683;200150499383;200150605554;200150562326;200150401112;200150462149;
201680000785,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200680401351;200680585350;200680579066;200680439741;200680467982;200680465370;
201950002829,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200950409331;200950444699;200950401448;200950402787;200950485187;200150459286;
201920003778,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200920568632;200920447195;200920656431;200920593197;200920667030;200920552104;
201610001395,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200150627693;200610535890;200150402776;200610518933;200610518488;200610526338;
