201150001056,200150662708;200150444686;200920424346;200150726603;200150437586;200150757173;200150569444;200150640468;200150705781;200150497595;200150672434;200150591885;200150727148;200150669117;200150473609;200150531345;200150634150;200150480441;200150697800;200150401531;
201620000615,200620402619;200360545546;200620754107;200620775763;200620667548;200920666235;200620404295;200620428852;200680708319;200360407247;200620405226;200620571507;200331022423;200620674656;200620768769;200620496410;200620697170;200730519062;200330757235;200920567926;
201950001632,200620578512;200620754010;200620762682;200620754097;200620443549;200620646537;200620713219;200620733286;200620469902;200620495989;200950487016;200620493585;200620699279;200620575252;200620495585;200620643600;200620473130;200620759314;200620427873;200620714265;
201680002377,200680487300;200680417061;200680588303;200680428193;200680785370;200680622467;200680426820;200680769238;200680735728;200680605671;200680432983;200680560320;200680531491;200680706944;200680673981;200680489657;200680432299;200680715667;200680584687;200680424090;
201610004669,200800468310;200800515304;200800470436;200610451522;200800516989;200800442653;200800505580;200800502749;200800457483;200800494321;200800452610;200800523722;200800496398;200800524161;200800484551;200800520139;200800525278;200800508160;200800456603;200800483357;
201360003971,200360721790;200360651699;200360487971;200360712474;200360798434;200360504826;200360758512;200360720177;200360762634;200360481501;200360413843;200360568226;200360503427;200360607158;200360724549;200360454938;200360544500;200360483733;200620662415;200360593447;
201620001820,200620470070;200620608047;200620567670;200620543335;200620625400;200620403539;200620401170;200620675678;200620759078;200620612688;200620642160;200620432164;200620567667;200620651984;200620722488;200620591135;200620694839;200620758465;200620666899;200620504565;
201360002355,200360404047;200360643163;200360452723;200360470415;200360522601;200360410929;200360525620;200360405477;200360550133;200360434841;200360714889;200360790538;200360786270;200360662066;200360584565;200360566254;200360409517;200360411026;200360613077;200360565125;
201950003559,200950558959;200950554773;200950645230;200950405735;200950599619;200950509207;200950411138;200950415775;200950455450;200950718012;200950462453;200950559146;200950744556;200950435522;200950461941;200950497842;200950405933;200950611512;200950445343;200950498419;
201950001398,200950401744;200950409855;200950410052;200950445585;200950531891;200950602082;200950595078;200950600883;200950540206;200950497842;200950654708;200950509576;200950774735;200950656246;200950403437;200950652501;200950657133;200950501270;200950405466;200950712402;
201950003469,200950542200;200950765906;200950401657;200950575206;200950485187;200950501413;200950403097;200950464835;200950760642;200800528002;200950642211;200950403494;200950591844;200950404096;200950409992;200950405032;200950606511;200950762390;200950755409;200950755957;
201360001992,200360671508;200360422442;200680735073;200360412043;200360708710;200360403964;200360441966;200360464923;200360616829;200360725573;200360407281;200360786450;200360764679;200360473133;200360444889;200360690895;200360664416;200360663581;200680744201;200680681259;
201360003690,200331024234;200330442372;200330411112;200330881248;200330743837;200330554300;200330941554;200331007330;200330680946;200330532700;200330948727;200330977982;200331056051;200330637016;200330692664;200330713920;200330550393;200330789188;200330553249;200330482076;
201330003270,200360431176;200330874711;200330807221;200330626918;200360701357;200330802438;200360800005;200330750321;200330996189;200360675148;200330802328;200330533080;200330787738;200330781034;200330524106;200331020737;200330756574;200620538499;200330943548;200330862099;
201620002996,200620401709;200620592512;200620405882;200620404938;200620402320;200620528737;200620569167;200620633696;200620406141;200620428793;200620740397;200620695071;200620400080;200620658101;200620715263;200620406048;200620496961;200620551792;200620457031;200620422266;
201680001959,200680422099;200680603337;200680420047;200680683805;200680560554;200680615227;200680683833;200680436302;200680719482;200680664839;200680662080;200680424923;200680463644;200680592559;200680759845;200680732436;200680694158;200680453590;200680557281;200680667540;
201620001931,200620507242;200620586647;200620499973;200620537296;200620490524;200620681716;200620546383;200620543304;200620475404;200620663182;200620666508;200620704151;200620685903;200620511848;200620717626;200620580195;200620426768;200620577922;200620588053;200620463382;
201360002765,200360796968;200620706077;200360777453;200331004733;200360724580;200360585631;200360640992;200360628765;200360699104;200360403578;200360723412;200360784958;200360517598;200360589712;200360523728;200360757935;200360446675;200330423937;200360802033;200360592846;
201620003856,200620619321;200620542311;200620618949;200360491021;200330750042;200620465034;200330615142;200360786510;200360759206;200620457960;200330400929;200620631199;200620678075;200680602411;200330430410;200620501526;200620413554;200330785882;200360644957;200620701015;
201800003465,200800452012;200920579146;200800439181;200800530693;200800401300;200800469260;200800465103;200800513347;200920674576;200800407189;200800466973;200800405141;200800456440;200800406276;200800410719;200800419560;200800445879;200800408044;200800498781;200920617026;
201620004961,200620753840;200620745692;200620699289;200620402369;200620403132;200620701214;200620498769;200620653521;200620598732;200620681479;200620406927;200620403058;200620586874;200620444348;200620626900;200620555377;200620627502;200620606318;200620712101;200620401546;
201950004395,200950493896;200950634357;200950739089;200950751164;200950599749;200950563888;200950578672;200950446609;200950719790;200950634088;200950776741;200950588605;200950712547;200950753450;200950480848;200950505133;200950778926;200950693929;200950448668;200950734603;
201950003199,200950630077;200950487547;200950517140;200950677063;200950711228;200950618000;200950716068;200950695046;200950427070;200950595841;200950510540;200950476933;200950620510;200950408733;200950737017;200950430303;200950782592;200950446802;200950698534;200950645247;
201360002378,200360686905;200360448866;200360563443;200360511319;200360629154;200360424380;200360477112;200360514800;200360518619;200360656044;200331053029;200360548983;200360485190;200330726847;200360756156;200360429517;200330938758;200360738386;200360416479;200360695729;
201330004136,200330771415;200331045018;200330622983;200330413958;200360688240;200330985973;200330671038;200620651170;200330955303;200360566343;200331040273;200330846637;200330466964;200330824745;200360592816;200330438342;200330427324;200360775171;200360775220;200360629910;
201680002722,200680684005;200620507118;200331046883;200620623893;200680400168;200680442393;200620693770;200620485704;200620475786;200680657196;200620463128;200680708840;200680552760;200680504554;200620741276;200620606738;200620756641;200620412783;200620454147;200680669476;
201950003541,200150507935;200150617078;200730521513;200150416111;200680655770;200150704387;200150504440;200800430062;200150653233;200150754930;200680704286;200680789719;200150681389;200150636006;200150476980;200150716563;200150520773;200330440482;200150661693;200150472344;
201950003713,200950646160;200950580516;200950502109;200950444311;200950564302;200950639430;200950477550;200950758344;200950735311;200950592295;200950478043;200950531812;200950721015;200950544680;200950707032;200950498956;200950771834;200950768377;200950568229;200950775636;
201950003653,200950680961;200950476403;200950424974;200950428774;200950577770;200950466656;200950750003;200950471461;200950481158;200950433577;200950711654;200950657859;200950645070;200950699989;200950580096;200950409532;200950638626;200950644192;200950656762;200950564302;
201950003588,200950605720;200950724815;200950404305;200950453542;200950627143;200620669254;200950721825;200950738301;200950405520;200950642997;200620567930;200950533539;200950403178;200950414084;200620492259;200950410928;200950535685;200950693414;200950742563;200950402952;
201920003042,200920405186;200920615510;200920688867;200920667823;200920408114;200920432503;200920634556;200920611089;200920563367;200920445667;200920642696;200920565700;200920485379;200920600711;200920530871;200920410441;200920472972;200920423403;200920449261;200920560032;
201800001477,200800402052;200800471436;200800478433;200800506087;200800441490;200800435048;200800502666;200800433191;200800406970;200800499509;200800501304;200800483529;200800458437;200800424844;200800469034;200800428190;200800454557;200800494936;200800425415;200800459591;
201920004862,200920419078;200920432905;200920565853;200920597677;200920402013;200920567001;200920464538;200920647613;200920679409;200920666063;200920483572;200920448772;200920609748;200920668191;200920601280;200920588809;200920578788;200920411029;200920540094;200920511799;
