201330004291,200330965397;200330401511;200330431700;200330757130;200330931197;200330615267;200330446277;200330403347;200330457883;200330818518;200330404169;200330720178;200330849587;200330707782;200330535103;200330520746;200330722347;200330885844;200331016046;200330534647;200330470416;200330994025;200330953363;200330482032;200330414134;200330448524;200330839329;200330998685;200330807533;200330881628;200330920141;200330508828;200330460938;200330481702;200330469869;200330405238;200330459338;200330819175;200330484009;200330408502;200330533102;200330644662;200330868223;200330810466;200330662175;200330548694;200330863121;200330451067;200331014621;200330403986;200330409021;200330538049;200330409585;200330625277;200330413886;200330729683;200330489577;200330818886;200330731959;200330406918;200330925391;
201150004505,200150755808;200150711500;200150655155;200150701767;200150539307;200150498368;200150478505;200150759152;200150441266;200150572910;200150610634;200150460561;200150675860;200150573415;200150634342;200150523765;200150574861;200150740774;200150720335;200150553463;200150750289;200150722766;200150675738;200150648460;200150492549;200150556172;200150632524;
201330004156,200330497574;200330411607;200330548921;200330552750;200330410557;200330951114;200330402579;200330412061;200330444335;200330555536;200330404473;200330604075;200330920277;200330853291;200330671775;200330667908;200330886758;200330472963;200330407842;200331024240;200330992967;200330919050;200330918755;200330923090;200330988121;200330923547;200330626801;200330409146;200330807216;200331019748;200330402683;200330866672;200330732811;200330823569;200330402920;200330469573;200330401291;200330411736;200330960651;200330563267;200330971009;200330409100;200330752164;200330414245;200330703789;200330829950;
201950001158,200950405775;200950754542;200950769623;200950405816;200950753875;200950405721;200950526432;200950758037;200950754587;200950756641;200950760493;200950754618;200950406700;200950404250;200950628701;200950406001;200950781670;200950770358;200950754890;200950682149;200950778964;200950670861;200950498275;200950402120;200950754651;200950766112;200950771024;200950755562;200950754458;200950754048;200950406771;200950403855;200950754070;200950404085;200950402158;200950403428;200950754853;200950753797;200950754095;200950754429;200950406696;200950404781;200950770455;200950577652;200950761253;200950630217;200950764422;200950401102;200950775199;200950406675;200950779638;200950754098;200950762115;200950403731;
201330001913,200330917094;200330531365;200330743169;200330414475;200330413023;200330658957;200330542932;200331066264;200330624693;200330629622;200330411977;200330648697;200330451415;200330514934;200330937249;200330718500;200330917034;200331017287;200330536034;200330861689;200330425692;200330433921;200330579713;200330893040;200330566991;200330498595;200330808270;200330899739;200330927293;200330403785;200330755811;200330693875;200330510494;200330604769;200330415403;200330856510;200330627687;200330990468;200330649533;200330834831;200330968113;
201800001855,200800508780;200800520552;200800482894;200800406843;200800454740;200800506615;200800458425;200800436389;200800432013;200800520284;200800409872;200800475129;200800514368;200800498422;200800531704;200800513096;200800508609;200800421946;200800512212;200800449402;200800436136;200800527489;200800470308;200800400230;
201680000719,200680472336;200680404733;200680564787;200680400926;200680785459;200680405799;200680509854;200680482519;200680756435;200680626480;200680408855;200680403953;200680407733;200680736557;200680405969;200680402074;200680404675;200680402131;200680401454;200680405822;200680407096;200680523570;200680602952;200680590296;200680553490;200680404152;200680400767;200680407722;200680707715;200680723027;200680421115;200680402345;200680622822;200680672364;200680407602;200680405071;200680403258;200680401313;200680483246;200680458358;200680404543;200680600622;200680403371;200680400226;200680718296;200680494071;200680458561;200680401298;200680403852;200680461112;200680442038;200680415188;200680406776;200680756333;200680445455;200680509346;200680735953;200680781122;200680400084;200680402579;200680405438;200680474557;200680770760;200680520955;200680405137;200680401222;200680549649;200680523159;200680534427;200680673828;200680403784;200680402204;200680481647;200680405792;200680634297;200680602601;200680400364;200680516530;200680736066;200680405253;200680407595;200680771877;200680604658;200680402380;200680400819;200680402071;200680470880;200680540416;200680404010;200680534916;200680459227;200680408156;200680542817;200680400881;200680432066;200680400492;200680405076;
201610001483,200610417680;200610452003;200610503018;200610495053;200610474963;200610497621;200610507248;200610533250;200610504149;200610533091;200610509870;200610510145;200610462535;200610535141;200610447765;200610533179;200610532064;200610425745;200610441055;200610400578;200610499611;200610523171;200610400349;200610460337;200610422201;200610530437;200610530640;200610522658;200610430115;200610528164;200610451912;200610440953;200610518375;200610444317;200610519795;200610467888;200610531392;200610485809;200610530794;200610506770;200610518800;200610528607;200610530304;200610500119;200610533319;200610490230;200610415040;200610536601;200610525824;200610524745;200610447833;200610485178;200610402159;200610453604;200610496721;200610441718;200610518881;200610485127;200610482323;200610522125;200610465506;200610505690;200610525695;200610438069;200610502069;200610514868;200610527703;200610497202;200610533730;200610408725;200610524412;200610462918;200610468671;200610463418;200610401367;200610450441;200610431530;200610435605;200610411160;200610473173;200610482752;200610429827;200610444903;200610482103;200610444136;200610465970;200610417754;200610407040;200610467714;200610459536;200610528193;200610433046;200610421614;200610427321;200610500768;200610493664;200610522467;200610516355;200610509078;200610455539;200610458572;200610413440;200610496763;200610475707;200610525770;200610417763;
201360002975,200360681972;200360576634;200360625591;200360406966;200360506253;200360510613;200360678242;200360496332;200360694025;200360759487;200360535317;200360707127;200360577913;200360622849;200360479332;200360483368;200360590594;
201330002744,200331042463;200330970015;200330761503;200331029525;200330732329;200330943502;200330732477;200331059408;200330922383;200330684884;200330837047;200330877976;200330410267;200330530177;200330649237;200330884657;200331064461;200331047947;200330405257;200330596409;200330441821;200330611403;200330540795;200331017215;200330539957;200330991079;200331050735;200330411373;200330400008;200330403487;200331038078;200330414031;200330409036;200331029583;200330843604;200330435244;200330530526;200331047245;200331065739;200330865335;200330690668;200330456590;200331028464;200330454570;200330743959;200330415295;200330452741;200330407772;
201950003016,200950667946;200950406461;200950486531;200950425182;200950466203;200950416213;200950592440;200950531392;200950685682;200950474867;200950500847;200950459859;200950659686;200950703693;200950431003;200950584472;200950625709;200950722290;200950436432;200950653040;200950736782;200950456038;200950687596;200950456570;200950447040;200950651492;200950609692;200950403552;200950734707;200950720577;200950722221;200950716396;200950646423;200950502300;
201330004674,200330713302;200330600097;200330403421;200330501059;200330403362;200330416116;200330744005;
201680001704,200680401432;200680688962;200680401629;200680407647;200680778282;200680402583;200680670678;200680403458;200680615673;200680404583;200680408608;200680583393;200680402105;200680678822;200680647101;200680404759;200680478761;200680401516;200680461359;200680537704;200680633282;200680402648;200680615462;200680739703;200680403829;200680408208;200680450119;200680443537;200680731332;200680761463;200680484438;200680404565;200680403107;200680400366;200680509019;200680775972;200680635417;200680400526;200680401186;
201950000872,200950493934;200950499699;200950515466;200950548852;200950669016;200950404384;200950607055;200950409366;200950577078;200950620019;200950402237;200950424739;200950400586;200950408412;200950650739;200950400334;200950408132;200950401657;200950403661;200950627911;200950404103;200950405002;200950667722;200950517616;200950490338;200950534584;200950408087;200950702947;200950408944;200950408677;200950720184;200950410032;200950641402;200950409314;200950409978;200950400245;200950549944;200950699020;200950406442;200950410771;200950402026;200950408128;200950407925;200950410088;200950400808;200950696639;200950405529;200950436903;200950477510;200950583503;200950556498;200950401310;200950403587;200950401206;200950400532;200950404387;200950406106;200950404488;200950719170;200950432049;200950403212;200950405011;200950401053;200950405381;200950407574;200950407460;200950691110;200950409669;200950409477;200950405200;200950404422;200950495051;200950666060;200950707967;200950409446;200950409460;200950648951;200950677694;200950406959;200950410550;200950608577;200950474838;200950401953;200950611021;200950400487;200950514172;200950510334;200950404878;200950403290;200950406976;200950404677;200950694450;200950409640;200950405944;200950401072;200950407965;200950599750;200950400174;200950404418;200950405768;200950666830;200950410885;200950400503;200950406032;200950410020;200950564312;200950713567;200950665994;200950668788;200950407767;200950559526;200950407878;200950610281;
